Id,Weekly_Sales
8_80_2013-07-12,9260.0395725
8_80_2013-07-19,9268.830054166669
8_80_2013-07-26,9335.1573475
8_81_2012-11-02,12878.924966111108
8_81_2012-11-09,12746.72141333333
8_81_2012-11-16,12835.381101111108
8_81_2012-11-23,12806.655487777774
8_81_2012-11-30,12710.727557777776
8_81_2012-12-07,12739.976847777774
8_81_2012-12-14,12664.176326111115
8_81_2012-12-21,12550.53340777778
8_81_2012-12-28,11908.212574999998
8_81_2013-01-04,12703.149503888888
8_81_2013-01-11,12821.297992222222
8_81_2013-01-18,12712.37964722222
8_81_2013-01-25,12627.208667222214
8_81_2013-02-01,12740.738277460316
8_81_2013-02-08,12608.367022222217
8_81_2013-02-15,12695.784700793653
8_81_2013-02-22,12708.686325793653
8_81_2013-03-01,12655.24378169109
8_81_2013-03-08,12721.056445857754
8_81_2013-03-15,12763.789269960316
8_81_2013-03-22,12699.191813293648
8_81_2013-03-29,12796.22866912699
8_81_2013-04-05,12888.45246662699
8_81_2013-04-12,12794.005596071429
8_81_2013-04-19,12660.309980793647
8_81_2013-04-26,12607.76463190476
8_81_2013-05-03,12638.763006300363
8_81_2013-05-10,12648.265919633694
8_81_2013-05-17,12578.525237967033
8_81_2013-05-24,12555.7475296337
8_81_2013-05-31,12549.318247967032
8_81_2013-06-07,12848.585911428563
8_81_2013-06-14,12528.904439761907
8_81_2013-06-21,12534.641959761908
8_81_2013-06-28,12604.767464761902
8_81_2013-07-05,12753.149021428562
8_81_2013-07-12,12448.848538095239
8_81_2013-07-19,12497.099444761903
8_81_2013-07-26,12484.33294753968
8_82_2012-11-02,14384.886704999995
8_82_2012-11-09,14422.473078809522
8_82_2012-11-16,14778.108321666665
8_82_2012-11-23,15509.78910333333
8_82_2012-11-30,15455.64296
8_82_2012-12-07,20714.854571666663
8_82_2012-12-14,27127.183519999995
8_82_2012-12-21,31426.865474999995
8_82_2012-12-28,28644.243344999984
8_82_2013-01-04,14158.81446833333
8_82_2013-01-11,13314.23955
8_82_2013-01-18,13785.19925666667
8_82_2013-01-25,13038.487225
8_82_2013-02-01,13822.992454999998
8_82_2013-02-08,14844.530294999999
8_82_2013-02-15,15147.436008333334
8_82_2013-02-22,14893.99645333333
8_82_2013-03-01,14638.329813333334
8_82_2013-03-08,14189.630854999998
8_82_2013-03-15,14459.122899999995
8_82_2013-03-22,14470.967802777775
8_82_2013-03-29,14444.510746666661
8_82_2013-04-05,14431.213306666661
8_82_2013-04-12,14542.924094444441
8_82_2013-04-19,14465.354594444443
8_82_2013-04-26,14449.242287777777
8_82_2013-05-03,14647.170030515874
8_82_2013-05-10,14650.924436706351
8_82_2013-05-17,14432.208913015875
8_82_2013-05-24,14420.905524682545
8_82_2013-05-31,14339.814899682544
8_82_2013-06-07,14346.592145595241
8_82_2013-06-14,14348.711588849215
8_82_2013-06-21,14230.871870515879
8_82_2013-06-28,14151.628344325405
8_82_2013-07-05,14204.850623095239
8_82_2013-07-12,14245.763126349215
8_82_2013-07-19,14346.60292468254
8_82_2013-07-26,14405.491368571438
8_83_2012-11-02,2538.9413191666663
8_83_2012-11-09,2535.3978127380947
8_83_2012-11-16,2581.2273533333328
8_83_2012-11-23,2520.9366266666652
8_83_2012-11-30,2626.5759899999994
8_83_2012-12-07,2569.2556316666664
8_83_2012-12-14,2592.1697533333336
8_83_2012-12-21,2604.0597899999993
8_83_2012-12-28,2600.4867599999984
8_83_2013-01-04,3146.4972466666663
8_83_2013-01-11,3176.420168333333
8_83_2013-01-18,3216.2678733333323
8_83_2013-01-25,3133.1002599999983
8_83_2013-02-01,3142.825946666666
8_83_2013-02-08,3245.290439444443
8_83_2013-02-15,3278.95219611111
8_83_2013-02-22,3349.016311111109
8_83_2013-03-01,3385.6281330158713
8_83_2013-03-08,3343.845246349206
8_83_2013-03-15,3368.9140213492065
8_83_2013-03-22,3370.289911349206
8_83_2013-03-29,3419.9201030158706
8_83_2013-04-05,3227.490696666667
8_83_2013-04-12,3262.135221666667
8_83_2013-04-19,2932.0055769047617
8_83_2013-04-26,2636.7772883333328
8_83_2013-05-03,2643.2537411904773
8_83_2013-05-10,2636.4202878571436
8_83_2013-05-17,2576.44014202381
8_83_2013-05-24,2510.045863690476
8_83_2013-05-31,2548.59983202381
8_83_2013-06-07,2660.177461190476
8_83_2013-06-14,2607.6071664682545
8_83_2013-06-21,2587.3939514682534
8_83_2013-06-28,2597.0528478968254
8_83_2013-07-05,2674.62853563492
8_83_2013-07-12,2604.1938648015876
8_83_2013-07-19,2544.4734220238092
8_83_2013-07-26,2548.971652301587
8_85_2012-11-02,1688.1860066666663
8_85_2012-11-09,1714.7923466666668
8_85_2012-11-16,1713.8375916666662
8_85_2012-11-23,1715.5028299999997
8_85_2012-11-30,1837.5137516666664
8_85_2012-12-07,2868.3735740476204
8_85_2012-12-14,3706.9914140476217
8_85_2012-12-21,3995.4561690476235
8_85_2012-12-28,3512.275365714288
8_85_2013-01-04,2078.4637425
8_85_2013-01-11,2008.6725391666662
8_85_2013-01-18,1921.7783491666664
8_85_2013-01-25,1854.4958874999998
8_85_2013-02-01,1781.8151075
8_85_2013-02-08,1567.8950091666668
8_85_2013-02-15,1717.3607608333332
8_85_2013-02-22,1741.6622674999994
8_85_2013-03-01,1712.686330833333
8_85_2013-03-08,1712.2239158333332
8_85_2013-03-15,1758.6628625
8_85_2013-03-22,1778.6960158333336
8_85_2013-03-29,1737.1116825
8_85_2013-04-05,1734.3096191666666
8_85_2013-04-12,1810.8571841666667
8_85_2013-04-19,1826.2654758333335
8_85_2013-04-26,1826.6974975000005
8_85_2013-05-03,2321.254315227273
8_85_2013-05-10,2338.5879735606063
8_85_2013-05-17,2357.081805227273
8_85_2013-05-24,2368.8695835606063
8_85_2013-05-31,2361.819661893939
8_85_2013-06-07,2183.6395368939397
8_85_2013-06-14,2260.4619052272724
8_85_2013-06-21,2277.720440227273
8_85_2013-06-28,2210.1430660606065
8_85_2013-07-05,2180.3429927272737
8_85_2013-07-12,2200.6457660606065
8_85_2013-07-19,2252.56268939394
8_85_2013-07-26,2229.61740939394
8_87_2012-11-02,24503.655621666676
8_87_2012-11-09,23936.07847743591
8_87_2012-11-16,25206.539521666677
8_87_2012-11-23,25374.31445000001
8_87_2012-11-30,24144.80974500001
8_87_2012-12-07,25420.43503333334
8_87_2012-12-14,23852.689980769235
8_87_2012-12-21,24300.469604102564
8_87_2012-12-28,25112.048823333334
8_87_2013-01-04,26192.729218095254
8_87_2013-01-11,25511.352905873024
8_87_2013-01-18,24778.89991914225
8_87_2013-01-25,24724.017094142255
8_87_2013-02-01,26572.215641428586
8_87_2013-02-08,27361.253293095255
8_87_2013-02-15,26626.018512539693
8_87_2013-02-22,26409.49707587303
8_87_2013-03-01,26521.33878642859
8_87_2013-03-08,26614.712594761924
8_87_2013-03-15,25517.07167670636
8_87_2013-03-22,24221.33245604701
8_87_2013-03-29,25669.917692777788
8_87_2013-04-05,26269.269271666682
8_87_2013-04-12,24524.5627749359
8_87_2013-04-19,24486.212763269228
8_87_2013-04-26,24130.84347660256
8_87_2013-05-03,22731.30563097106
8_87_2013-05-10,22618.05425930439
8_87_2013-05-17,22192.72530811391
8_87_2013-05-24,22922.185648828206
8_87_2013-05-31,22949.113910494874
8_87_2013-06-07,23991.112222161522
8_87_2013-06-14,23017.33957716154
8_87_2013-06-21,22865.959442161537
8_87_2013-06-28,23234.76348049487
8_87_2013-07-05,23936.903363828194
8_87_2013-07-12,23039.728993352008
8_87_2013-07-19,22576.658629780584
8_87_2013-07-26,22609.2521988282
8_90_2012-11-02,43482.16272547617
8_90_2012-11-09,43565.63733666665
8_90_2012-11-16,44079.686237976166
8_90_2012-11-23,44608.441983809535
8_90_2012-11-30,44563.26532964285
8_90_2012-12-07,44027.75524214285
8_90_2012-12-14,45255.14967857142
8_90_2012-12-21,47297.62653999999
8_90_2012-12-28,45834.09255047618
8_90_2013-01-04,41446.163991616544
8_90_2013-01-11,41751.73373994987
8_90_2013-01-18,41482.27188114036
8_90_2013-01-25,41243.40692114035
8_90_2013-02-01,41268.6008482832
8_90_2013-02-08,41732.74055166666
8_90_2013-02-15,42005.55696614036
8_90_2013-02-22,41890.140231140365
8_90_2013-03-01,41731.403569473696
8_90_2013-03-08,41365.29875447369
8_90_2013-03-15,41391.26497447369
8_90_2013-03-22,41430.74982947369
8_90_2013-03-29,41548.68878614035
8_90_2013-04-05,41681.30516280702
8_90_2013-04-12,41343.031693045115
8_90_2013-04-19,41054.05153947369
8_90_2013-04-26,40863.03464637845
8_90_2013-05-03,39776.852722807016
8_90_2013-05-10,39942.77881473009
8_90_2013-05-17,38861.9188156312
8_90_2013-05-24,38912.41096396454
8_90_2013-05-31,38971.99063729787
8_90_2013-06-07,39575.647787297865
8_90_2013-06-14,38721.68247063121
8_90_2013-06-21,38874.347268964535
8_90_2013-06-28,38957.98428229787
8_90_2013-07-05,39378.57055063119
8_90_2013-07-12,38653.96563563121
8_90_2013-07-19,38926.397705631214
8_90_2013-07-26,38791.51769034298
8_91_2012-11-02,31978.54144000001
8_91_2012-11-09,31740.196573333338
8_91_2012-11-16,32096.764008333346
8_91_2012-11-23,31407.238560000016
8_91_2012-11-30,31995.691270000014
8_91_2012-12-07,30818.501565000013
8_91_2012-12-14,31277.828741666683
8_91_2012-12-21,30836.314291666684
8_91_2012-12-28,28713.849123333337
8_91_2013-01-04,33121.14799166668
8_91_2013-01-11,32622.14957916668
8_91_2013-01-18,33106.90681833334
8_91_2013-01-25,31846.796050833338
8_91_2013-02-01,32412.52428666668
8_91_2013-02-08,32385.55900500001
8_91_2013-02-15,33065.372044166674
8_91_2013-02-22,32703.087249166667
8_91_2013-03-01,33169.35902666667
8_91_2013-03-08,32333.224796666662
8_91_2013-03-15,32350.09600249999
8_91_2013-03-22,32079.168510833333
8_91_2013-03-29,32562.96540249999
8_91_2013-04-05,32122.5470525
8_91_2013-04-12,31915.942772500002
8_91_2013-04-19,31797.32404583334
8_91_2013-04-26,31650.68030250001
8_91_2013-05-03,31436.233008333336
8_91_2013-05-10,31740.75048750001
8_91_2013-05-17,31238.507795000016
8_91_2013-05-24,30754.99337666669
8_91_2013-05-31,31184.84594416668
8_91_2013-06-07,31641.596777500024
8_91_2013-06-14,31397.157128333347
8_91_2013-06-21,31176.58526333335
8_91_2013-06-28,31077.554087500008
8_91_2013-07-05,31452.8088541667
8_91_2013-07-12,30949.983845000002
8_91_2013-07-19,31566.244288333346
8_91_2013-07-26,31368.13517666668
8_92_2012-11-02,68018.63955227274
8_92_2012-11-09,68496.98848893939
8_92_2012-11-16,69830.16867560607
8_92_2012-11-23,74367.27714727275
8_92_2012-11-30,70254.94234893941
8_92_2012-12-07,69339.73931393941
8_92_2012-12-14,69855.27172000002
8_92_2012-12-21,73955.18714227277
8_92_2012-12-28,72425.78258727276
8_92_2013-01-04,66419.39033560606
8_92_2013-01-11,65849.4350028283
8_92_2013-01-18,65937.62633893937
8_92_2013-01-25,64595.669554494976
8_92_2013-02-01,64515.14672782829
8_92_2013-02-08,65208.24543949496
8_92_2013-02-15,65621.12038782828
8_92_2013-02-22,65397.129174494956
8_92_2013-03-01,65899.03669888891
8_92_2013-03-08,64042.89497005054
8_92_2013-03-15,64072.15152671719
8_92_2013-03-22,63289.170477777814
8_92_2013-03-29,64149.132413383864
8_92_2013-04-05,63857.28569338387
8_92_2013-04-12,62908.373439444484
8_92_2013-04-19,61989.36878671719
8_92_2013-04-26,62178.19464944447
8_92_2013-05-03,60408.07549061051
8_92_2013-05-10,60571.8026206105
8_92_2013-05-17,60169.62823338829
8_92_2013-05-24,60016.83658005496
8_92_2013-05-31,60249.363377277165
8_92_2013-06-07,60914.49549061053
8_92_2013-06-14,60086.84055727717
8_92_2013-06-21,59629.74034743591
8_92_2013-06-28,59837.57367299145
8_92_2013-07-05,60635.34482882482
8_92_2013-07-12,60083.93252549149
8_92_2013-07-19,60495.096103824835
8_92_2013-07-26,60739.62637993594
8_93_2012-11-02,30758.71716833334
8_93_2012-11-09,30762.551305000008
8_93_2012-11-16,30370.54477166667
8_93_2012-11-23,31790.175941666672
8_93_2012-11-30,31214.954506666676
8_93_2012-12-07,30283.12302166667
8_93_2012-12-14,30671.097280000005
8_93_2012-12-21,31030.48499357143
8_93_2012-12-28,29272.471528333335
8_93_2013-01-04,29163.126165
8_93_2013-01-11,29642.669821666666
8_93_2013-01-18,29710.86246666666
8_93_2013-01-25,29096.510436666653
8_93_2013-02-01,28661.546345000002
8_93_2013-02-08,29607.582229999993
8_93_2013-02-15,29317.884991666673
8_93_2013-02-22,28926.93122
8_93_2013-03-01,28614.72786999999
8_93_2013-03-08,28420.40119
8_93_2013-03-15,29032.32833444445
8_93_2013-03-22,28376.926116666662
8_93_2013-03-29,28975.792400000002
8_93_2013-04-05,29761.699516666667
8_93_2013-04-12,29774.535179999995
8_93_2013-04-19,29378.748448333336
8_93_2013-04-26,29290.72156333333
8_93_2013-05-03,28439.49201991341
8_93_2013-05-10,28717.138521580076
8_93_2013-05-17,28214.986099913414
8_93_2013-05-24,27989.439354913415
8_93_2013-05-31,28298.73477491342
8_93_2013-06-07,28896.144091818176
8_93_2013-06-14,28427.942016818175
8_93_2013-06-21,28236.269808484838
8_93_2013-06-28,27881.503954545435
8_93_2013-07-05,28820.905498484844
8_93_2013-07-12,28110.95627454544
8_93_2013-07-19,28332.033065568176
8_93_2013-07-26,28125.441758901507
8_94_2012-11-02,24960.732867310617
8_94_2012-11-09,24992.025362310615
8_94_2012-11-16,24338.260378173083
8_94_2012-11-23,24727.56624564395
8_94_2012-11-30,24643.653236506412
8_94_2012-12-07,24157.709262983688
8_94_2012-12-14,24418.27144025641
8_94_2012-12-21,24956.061630256412
8_94_2012-12-28,23157.035874999994
8_94_2013-01-04,24680.370205256422
8_94_2013-01-11,24658.753643589756
8_94_2013-01-18,24422.834155256412
8_94_2013-01-25,24235.54572525641
8_94_2013-02-01,24698.400170256416
8_94_2013-02-08,25285.349701666666
8_94_2013-02-15,28093.41393333333
8_94_2013-02-22,27752.95832166666
8_94_2013-03-01,25946.830577916655
8_94_2013-03-08,24790.024884583334
8_94_2013-03-15,25656.38149791668
8_94_2013-03-22,25751.09629625001
8_94_2013-03-29,25684.116542916672
8_94_2013-04-05,27262.385552310607
8_94_2013-04-12,27341.567023977273
8_94_2013-04-19,27297.85537397728
8_94_2013-04-26,26991.936637310606
8_94_2013-05-03,27322.056066825404
8_94_2013-05-10,27495.283870158735
8_94_2013-05-17,27420.718291111127
8_94_2013-05-24,27144.72100444446
8_94_2013-05-31,27387.079404444456
8_94_2013-06-07,27493.583572777785
8_94_2013-06-14,27468.617652777793
8_94_2013-06-21,27023.510096111117
8_94_2013-06-28,27262.954076349208
8_94_2013-07-05,27250.04115944444
8_94_2013-07-12,27208.504430634923
8_94_2013-07-19,27054.918497777788
8_94_2013-07-26,27347.005860000012
8_95_2012-11-02,59525.85459666667
8_95_2012-11-09,60259.82776333334
8_95_2012-11-16,59363.28649833333
8_95_2012-11-23,56988.84987833335
8_95_2012-11-30,59630.80004000001
8_95_2012-12-07,58760.458983333345
8_95_2012-12-14,60424.26172333336
8_95_2012-12-21,61005.202370000006
8_95_2012-12-28,56557.74640500003
8_95_2013-01-04,61610.227047948705
8_95_2013-01-11,61266.34601794872
8_95_2013-01-18,61714.996411282045
8_95_2013-01-25,61314.57815961537
8_95_2013-02-01,61845.76338294871
8_95_2013-02-08,62056.450676282046
8_95_2013-02-15,62376.587189615384
8_95_2013-02-22,62828.46093128203
8_95_2013-03-01,62663.588896282046
8_95_2013-03-08,62742.16560628205
8_95_2013-03-15,63096.21426461538
8_95_2013-03-22,62345.05391628206
8_95_2013-03-29,62832.36281294873
8_95_2013-04-05,63665.11598794873
8_95_2013-04-12,63292.595599615386
8_95_2013-04-19,63566.33938628206
8_95_2013-04-26,62997.81529628205
8_95_2013-05-03,64158.71409378787
8_95_2013-05-10,63505.40355166666
8_95_2013-05-17,64336.67063295453
8_95_2013-05-24,65320.908777954544
8_95_2013-05-31,65600.0050725
8_95_2013-06-07,66216.63047166665
8_95_2013-06-14,66008.58512795455
8_95_2013-06-21,65745.72003295453
8_95_2013-06-28,66292.19755999999
8_95_2013-07-05,65643.57150222223
8_95_2013-07-12,65024.870945176786
8_95_2013-07-19,65032.53709962123
8_95_2013-07-26,65459.24006371216
8_96_2013-07-05,16.986666666666668
8_97_2012-11-02,17613.716576666684
8_97_2012-11-09,17466.321476666686
8_97_2012-11-16,17388.81720833335
8_97_2012-11-23,16996.497375000014
8_97_2012-11-30,17490.242038333345
8_97_2012-12-07,17166.763229166678
8_97_2012-12-14,17691.520455833346
8_97_2012-12-21,17978.432000833345
8_97_2012-12-28,16856.62164000001
8_97_2013-01-04,17282.18365666667
8_97_2013-01-11,17242.180425
8_97_2013-01-18,17310.43118333333
8_97_2013-01-25,16820.861545
8_97_2013-02-01,16486.387295
8_97_2013-02-08,16828.834293333337
8_97_2013-02-15,17153.501879999996
8_97_2013-02-22,17068.472486666662
8_97_2013-03-01,17080.37801500001
8_97_2013-03-08,16662.868293333337
8_97_2013-03-15,16971.764919999998
8_97_2013-03-22,16849.439683333338
8_97_2013-03-29,16931.111096666664
8_97_2013-04-05,17395.247471666666
8_97_2013-04-12,17279.554538333334
8_97_2013-04-19,17174.72884666667
8_97_2013-04-26,17028.953735000006
8_97_2013-05-03,17003.05441820513
8_97_2013-05-10,17001.679901538464
8_97_2013-05-17,17093.977926538464
8_97_2013-05-24,17199.841658205132
8_97_2013-05-31,17275.868223333335
8_97_2013-06-07,17657.95557666667
8_97_2013-06-14,17425.050783333332
8_97_2013-06-21,17381.349091666663
8_97_2013-06-28,17210.227336428572
8_97_2013-07-05,17600.577443611113
8_97_2013-07-12,17176.361433611106
8_97_2013-07-19,17473.263095050504
8_97_2013-07-26,17215.45362861111
8_98_2012-11-02,7921.411027857143
8_98_2012-11-09,7821.7325452380965
8_98_2012-11-16,7829.839691190477
8_98_2012-11-23,9555.39566
8_98_2012-11-30,8752.934317857142
8_98_2012-12-07,8488.495162857142
8_98_2012-12-14,9176.315206190475
8_98_2012-12-21,9510.641064523805
8_98_2012-12-28,8491.436151666661
8_98_2013-01-04,7548.588023333333
8_98_2013-01-11,7372.816513333332
8_98_2013-01-18,7625.961181666665
8_98_2013-01-25,7179.818641190475
8_98_2013-02-01,7267.3884090692645
8_98_2013-02-08,8380.608977878792
8_98_2013-02-15,7902.160354069264
8_98_2013-02-22,7696.0787940692635
8_98_2013-03-01,7449.953314069263
8_98_2013-03-08,7155.261308311688
8_98_2013-03-15,7497.276181645018
8_98_2013-03-22,7372.620201645019
8_98_2013-03-29,7395.446003311687
8_98_2013-04-05,7499.530804978355
8_98_2013-04-12,7532.354656645021
8_98_2013-04-19,7476.8830014502155
8_98_2013-04-26,7441.49614073593
8_98_2013-05-03,7277.558999772723
8_98_2013-05-10,7258.868153560603
8_98_2013-05-17,6995.782200465365
8_98_2013-05-24,6969.731532132033
8_98_2013-05-31,6925.8903054653665
8_98_2013-06-07,6817.611237738096
8_98_2013-06-14,6825.826812738095
8_98_2013-06-21,6835.8945527380965
8_98_2013-06-28,6777.186869166664
8_98_2013-07-05,6831.887452738097
8_98_2013-07-12,6800.652676071427
8_98_2013-07-19,6859.815260313855
8_98_2013-07-26,6815.504630313852
8_99_2012-11-02,258.0989475
8_99_2012-11-09,274.11140083333333
8_99_2012-11-16,446.72796749999986
8_99_2012-11-23,1017.0233208333333
8_99_2012-12-07,784.8144058333335
8_99_2012-12-14,1017.4167033333335
8_99_2012-12-21,908.9053950000001
8_99_2012-12-28,1013.2312800000001
8_99_2013-02-01,439.1456791666666
8_99_2013-02-08,481.57817916666676
8_99_2013-02-15,261.4516658333333
8_99_2013-04-05,101.94810083333336
8_99_2013-04-12,117.40683333333337
8_99_2013-04-19,101.67343583333336
8_99_2013-04-26,105.0230466666667
8_99_2013-05-03,291.5999483333333
8_99_2013-05-10,285.1734116666667
8_99_2013-05-17,286.2563666666667
8_99_2013-05-24,294.99353333333335
8_99_2013-06-14,290.0879
8_99_2013-07-05,272.1187366666666
8_99_2013-07-12,285.46687
8_99_2013-07-19,268.582365
8_99_2013-07-26,288.86445166666664
9_1_2012-11-02,17428.77946666668
9_1_2012-11-09,15579.76687166668
9_1_2012-11-16,16553.72866000001
9_1_2012-11-23,15011.317851666674
9_1_2012-11-30,16134.59310666668
9_1_2012-12-07,16022.11657976192
9_1_2012-12-14,18562.591761428575
9_1_2012-12-21,19322.247946428575
9_1_2012-12-28,16602.666888333337
9_1_2013-01-04,14278.074213205133
9_1_2013-01-11,13850.333289871802
9_1_2013-01-18,14081.193933205132
9_1_2013-01-25,12970.502004871792
9_1_2013-02-01,13785.945186538462
9_1_2013-02-08,16597.809201538457
9_1_2013-02-15,15063.467069871791
9_1_2013-02-22,13910.459554871795
9_1_2013-03-01,14486.313883205128
9_1_2013-03-08,13337.800888205127
9_1_2013-03-15,13208.503771538455
9_1_2013-03-22,13225.93469320512
9_1_2013-03-29,13328.421781538456
9_1_2013-04-05,13820.910533205122
9_1_2013-04-12,14064.251998205127
9_1_2013-04-19,13686.771094871796
9_1_2013-04-26,13503.014594047614
9_1_2013-05-03,11829.611848421577
9_1_2013-05-10,11897.48345175491
9_1_2013-05-17,12126.817090564435
9_1_2013-05-24,10565.081154999998
9_1_2013-05-31,10593.272598571428
9_1_2013-06-07,10703.906205238094
9_1_2013-06-14,10559.285313571429
9_1_2013-06-21,10662.405309999996
9_1_2013-06-28,10528.964896904761
9_1_2013-07-05,10844.559718015871
9_1_2013-07-12,10514.504061904763
9_1_2013-07-19,11023.034645932541
9_1_2013-07-26,10328.694890932535
9_2_2012-11-02,25570.906644999985
9_2_2012-11-09,25683.42617833332
9_2_2012-11-16,25477.16922499999
9_2_2012-11-23,25624.094873333328
9_2_2012-11-30,25918.95464833332
9_2_2012-12-07,26340.902736666656
9_2_2012-12-14,27074.271009999997
9_2_2012-12-21,27736.009198333326
9_2_2012-12-28,26455.30646833333
9_2_2013-01-04,25213.944038571422
9_2_2013-01-11,25258.49244690475
9_2_2013-01-18,25197.534833571422
9_2_2013-01-25,25379.128828571425
9_2_2013-02-01,26144.482921904757
9_2_2013-02-08,26436.820386904757
9_2_2013-02-15,26463.16863690475
9_2_2013-02-22,26208.916690238086
9_2_2013-03-01,25859.950183571418
9_2_2013-03-08,26516.312588571418
9_2_2013-03-15,25990.882508571412
9_2_2013-03-22,25958.48325190475
9_2_2013-03-29,25879.46152728936
9_2_2013-04-05,26599.865518571416
9_2_2013-04-12,26129.194582289365
9_2_2013-04-19,26235.649912289362
9_2_2013-04-26,25743.845298956036
9_2_2013-05-03,25107.59519173202
9_2_2013-05-10,25121.08364506536
9_2_2013-05-17,25275.32257322774
9_2_2013-05-24,25520.230294894413
9_2_2013-05-31,25536.63547156108
9_2_2013-06-07,25596.984119894412
9_2_2013-06-14,25572.834211561076
9_2_2013-06-21,25516.046681561074
9_2_2013-06-28,25618.58075489441
9_2_2013-07-05,25733.78754989441
9_2_2013-07-12,25510.02641989441
9_2_2013-07-19,25342.10292322775
9_2_2013-07-26,25574.32242156108
9_3_2012-11-02,6685.02305666667
9_3_2012-11-09,6773.435048333335
9_3_2012-11-16,6785.479470000004
9_3_2012-11-23,8682.553071666673
9_3_2012-11-30,8911.054610000007
9_3_2012-12-07,7161.774018333336
9_3_2012-12-14,7120.676310000003
9_3_2012-12-21,7059.4332183333345
9_3_2012-12-28,9122.803340000002
9_3_2013-01-04,10477.884226666665
9_3_2013-01-11,11916.032754583333
9_3_2013-01-18,10414.670847916666
9_3_2013-01-25,9907.825921249998
9_3_2013-02-01,9607.118611250002
9_3_2013-02-08,11185.180989583332
9_3_2013-02-15,11017.662151249999
9_3_2013-02-22,9840.082742916666
9_3_2013-03-01,10044.600262916667
9_3_2013-03-08,11456.664797916666
9_3_2013-03-15,9747.160624583334
9_3_2013-03-22,9449.716294583335
9_3_2013-03-29,9629.561822916667
9_3_2013-04-05,9834.39935625
9_3_2013-04-12,9303.026726250002
9_3_2013-04-19,9302.88797125
9_3_2013-04-26,9172.409814583334
9_3_2013-05-03,6525.009320160112
9_3_2013-05-10,6579.749966826779
9_3_2013-05-17,6538.7563363365825
9_3_2013-05-24,6910.161459669913
9_3_2013-05-31,6783.4110163365785
9_3_2013-06-07,6700.874533003246
9_3_2013-06-14,6943.127169821427
9_3_2013-06-21,6873.266231488092
9_3_2013-06-28,6766.600218154759
9_3_2013-07-05,7201.744921488097
9_3_2013-07-12,6962.509213154762
9_3_2013-07-19,7762.49083576923
9_3_2013-07-26,9722.054709102558
9_4_2012-11-02,18749.575042142846
9_4_2012-11-09,18644.39215047618
9_4_2012-11-16,18549.44812547618
9_4_2012-11-23,18771.890480476184
9_4_2012-11-30,18756.52122880951
9_4_2012-12-07,18793.263553333323
9_4_2012-12-14,18831.852154999993
9_4_2012-12-21,19288.355539999993
9_4_2012-12-28,19053.538738333315
9_4_2013-01-04,18695.966309444448
9_4_2013-01-11,18332.597148015866
9_4_2013-01-18,18382.965214682532
9_4_2013-01-25,18226.92916301587
9_4_2013-02-01,18336.10862468253
9_4_2013-02-08,18378.02799468254
9_4_2013-02-15,18237.50014023809
9_4_2013-02-22,18219.11678523809
9_4_2013-03-01,18091.43606857142
9_4_2013-03-08,18233.708693571418
9_4_2013-03-15,18129.826333571422
9_4_2013-03-22,18216.81199357142
9_4_2013-03-29,18093.812208571428
9_4_2013-04-05,18211.86974357142
9_4_2013-04-12,18247.373930238093
9_4_2013-04-19,18404.43170301587
9_4_2013-04-26,18144.771539682537
9_4_2013-05-03,17622.055002662328
9_4_2013-05-10,17580.11227599566
9_4_2013-05-17,17605.424549328993
9_4_2013-05-24,17819.264399733038
9_4_2013-05-31,17658.842323156463
9_4_2013-06-07,17992.963920732214
9_4_2013-06-14,17902.00726406555
9_4_2013-06-21,17891.239320732217
9_4_2013-06-28,17927.721737398882
9_4_2013-07-05,18041.89662239888
9_4_2013-07-12,17852.49158573221
9_4_2013-07-19,17548.38031366151
9_4_2013-07-26,17734.599654065554
9_5_2012-11-02,23741.44710820512
9_5_2012-11-09,22732.840629871785
9_5_2012-11-16,24470.398319871794
9_5_2012-11-23,39836.72335820515
9_5_2012-11-30,32310.81617987182
9_5_2012-12-07,29911.723549871807
9_5_2012-12-14,33290.02157820514
9_5_2012-12-21,38237.92133487181
9_5_2012-12-28,33294.17628653847
9_5_2013-01-04,18577.60372908748
9_5_2013-01-11,17813.18965987179
9_5_2013-01-18,17963.381439871795
9_5_2013-01-25,17990.94431987179
9_5_2013-02-01,21437.04528487179
9_5_2013-02-08,30061.080196538456
9_5_2013-02-15,21127.315811538454
9_5_2013-02-22,20737.423106538452
9_5_2013-03-01,20626.32359881118
9_5_2013-03-08,20498.818650705118
9_5_2013-03-15,19501.69710464451
9_5_2013-03-22,18565.747874644512
9_5_2013-03-29,19628.355507144515
9_5_2013-04-05,19639.64057070512
9_5_2013-04-12,18512.483227501663
9_5_2013-04-19,18360.435328334992
9_5_2013-04-26,18416.21755631118
9_5_2013-05-03,17735.648689071815
9_5_2013-05-10,17916.496710451127
9_5_2013-05-17,17819.50657907182
9_5_2013-05-24,17513.895849190863
9_5_2013-05-31,17747.645314071822
9_5_2013-06-07,18064.825663046176
9_5_2013-06-14,17847.767949190864
9_5_2013-06-21,17793.409922524195
9_5_2013-06-28,17244.1452325242
9_5_2013-07-05,17704.33800899856
9_5_2013-07-12,16803.862986690867
9_5_2013-07-19,17421.304028357532
9_5_2013-07-26,16777.897305024195
9_6_2012-11-02,2881.014508138527
9_6_2012-11-09,2876.173493962703
9_6_2012-11-16,3092.6360231385274
9_6_2012-11-23,9487.819749999991
9_6_2012-11-30,5409.689725757573
